Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2000-05-26,0.6498332619667053,0.6761651571502377,0.6413699981548747,0.6620588134299764,181148800,0.7697437107563019,0.7549170212199222,27.803618741970052,-0.0651289597833084,-0.054178582143705,-0.0109503776396034,0.6561797384197217
2000-05-30,0.6587677597999573,0.662999392875907,0.6150382730276654,0.6592379077700952,713059200,0.7559194684028625,0.7457599487037352,32.12499114651064,-0.0646476785664559,-0.0562724014282552,-0.0083752771382007,0.6783509780871517
2000-05-31,0.631965696811676,0.686510247544329,0.6305551523689464,0.6535957692950234,433507200,0.7431767374277115,0.7349224009044915,33.86030275063574,-0.0656719370130984,-0.0581523085452238,-0.0075196284678746,0.691075844224688
2000-06-01,0.6705231070518494,0.6738143434466369,0.6046933567447289,0.6150382183396986,903840000,0.7334198117256164,0.7287891348232874,36.05092733513167,-0.0626502157539803,-0.0590518899869751,-0.0035983257670051,0.7171419793402105
2000-06-02,0.6963849067687988,0.7504592588377509,0.6695828047314851,0.7053192253845877,792848000,0.7266017496585846,0.7257030178657171,34.20706633049751,-0.0575057582002823,-0.0587426636296366,0.0012369054293542,0.7315696583244895
2000-06-05,0.6869801878929138,0.7166033700804464,0.6747546360159188,0.7020268780267599,323668800,0.7183965116739273,0.7220151292968787,38.55238124483103,-0.0535700979964552,-0.0577081505030003,0.004138052506545,0.7405845498660684
2000-06-06,0.6987355351448059,0.7278885168836333,0.6794572145281171,0.6919179146569233,525481600,0.7119075626134872,0.7197980250919194,33.65242532489259,-0.0489383695887879,-0.0559541943201578,0.0070158247313699,0.7735852169366515
2000-06-07,0.7264779210090637,0.7297692066191054,0.6893310227493463,0.7043785141698391,337019200,0.7085690438747406,0.7204342056554569,43.76007714925768,-0.0425387525099764,-0.0532711059581215,0.0107323534481451,0.7874658384000313
2000-06-08,0.7133122682571411,0.741054715515612,0.7006165150199432,0.7344721918132642,238526400,0.7068762630224228,0.7197559259032363,42.519651873680246,-0.0380902868984114,-0.0502349421461795,0.0121446552477681,0.8229321168324137
2000-06-09,0.7203657031059265,0.7368228869183279,0.7100208431728356,0.7278885709918633,252358400,0.7042195618152618,0.7198139999225401,52.58297478335568,-0.0336082773071294,-0.0469096091783695,0.01330133187124,0.8675866501052516
2000-06-12,0.6860399842262268,0.7255378365291503,0.6836890937861185,0.725067638351482,290337600,0.6980362564325333,0.7165974269990818,51.81823000813572,-0.0324519650045668,-0.0440180803436089,0.0115661153390421,0.9288185672684373
2000-06-13,0.7109613418579102,0.7123718861676025,0.6634695680422737,0.6860399846173095,351456000,0.6955911487340927,0.7160606569856369,62.94221829640249,-0.0291881708253356,-0.0410520984399543,0.0118639276146186,0.9794059778806048
2000-06-14,0.6803977489471436,0.7241272304462469,0.6780468084834735,0.7123718249903269,277446400,0.6898546010255814,0.7126641895533995,53.846194758630965,-0.0287365597681036,-0.0385889907055841,0.0098524309374805,1.032405064606032
2000-06-15,0.6949741244316101,0.7024970422308595,0.6695825755176353,0.6865100069317329,248572800,0.6864690691232681,0.7109794214465623,56.85540217652197,-0.0268924634906783,-0.036249685262603,0.0093572217719247,1.0505273081152573
2000-06-16,0.6860399842262268,0.7053191642170679,0.6700529448408092,0.7034375679205327,303564800,0.6828719258308411,0.7086042369493876,56.40603591989903,-0.0258538868396699,-0.0341705255780164,0.0083166387383464,1.039478287200194
2000-06-19,0.7269484996795654,0.7363530172356604,0.675695232539006,0.6813382645070605,394004800,0.6838593542575836,0.7103513095903569,60.83704663305702,-0.0214821986371642,-0.0316328601898459,0.0101506615526817,1.0109658033116362
2000-06-20,0.7617441415786743,0.7819628572016262,0.7401140785435443,0.7410544243532383,501390400,0.6881147891283035,0.7152458650178157,70.11656649286618,-0.0150365546958174,-0.0283135990910402,0.0132770443952228,0.9868336321080253
2000-06-21,0.836978554725647,0.8567270763196008,0.757042464954641,0.7598636034016054,490000000,0.6976836323738098,0.7268394545137997,73.16752221923018,-0.0038135864030285,-0.0234135965534379,0.0196000101504093,0.9961297574455594
2000-06-22,0.8087652921676636,0.8670721850225763,0.8059442031379164,0.8388595368807746,467712000,0.7051364928483963,0.7346419152427391,65.53955707939438,0.0027721665157905,-0.0181764439395922,0.0209486104553828,1.0377446542114288
2000-06-23,0.7777311205863953,0.8219307857600642,0.7645651752500716,0.809235038407439,204965600,0.7111963570117951,0.7387456490849921,61.840454957762994,0.0054246923913933,-0.0134562166733951,0.0188809090647884,1.0660529546590876
2000-06-26,0.8144083023071289,0.8238128194482062,0.7843149624311988,0.7899571403401477,185354400,0.7194251090288162,0.7459516160585289,64.17051877379227,0.0103668773897003,-0.008691597860776,0.0190584752504763,1.0709340946518997
2000-06-27,0.77867192029953,0.8350971640989295,0.7767911776136561,0.8092354580005418,203470400,0.7254203170537948,0.7490678355100528,56.27120911507107,0.0112700530841813,-0.0046992676717845,0.0159693207559659,1.0739236484280814
2000-06-28,0.8191097974777222,0.833216090265231,0.7749101269526893,0.8021824168946574,286428800,0.7347775220870971,0.7557384985545927,61.92993351453513,0.0150750492797225,-0.0007444042814831,0.0158194535612057,1.0583710342599815
2000-06-29,0.7711489796638489,0.811587181328678,0.7683270370106433,0.7984212295091837,203660800,0.7398088157176972,0.757206163422141,55.24274595189583,0.0140584420371768,0.0022161649822488,0.0118422770549279,1.0485548190258178
2000-06-30,0.7880763411521912,0.8266338491625513,0.7777314785090205,0.7946589150569778,323097600,0.7443933874368668,0.7601461803488124,60.92650973315585,0.0144520755466492,0.0046633470951289,0.0097887284515203,1.0370974312289565
2000-07-03,0.8021826148033142,0.8172292571601726,0.7843148337307875,0.7843148337307875,70828800,0.7501535087823867,0.7641496502968602,60.00000784089363,0.0157210686382439,0.0068748914037519,0.0088461772344919,1.037270794527833
2000-07-05,0.7767910361289978,0.8303951812481924,0.7636250863640995,0.8012421933154786,265216000,0.7540562838315964,0.7653535918046829,60.68818149746405,0.0145105974780009,0.0084020326186017,0.0061085648593992,1.060505329095039
2000-07-06,0.7796121835708618,0.7965404228901446,0.7466977586830656,0.7899570457162449,309545600,0.7567129969596863,0.7667115529252714,59.63594621587886,0.0136219085019138,0.0094460077952641,0.0041759007066496,1.084352413984942
2000-07-07,0.8191097974777222,0.8247528268785635,0.7843146402303397,0.7913673597192292,263603200,0.7620028734207154,0.7717018619302667,64.16413112756341,0.0159212135929691,0.0107410489548051,0.0051801646381639,1.0994080533629293
2000-07-10,0.8595482110977173,0.8764764489714412,0.8087651046481323,0.8139379872961414,397796000,0.7689619988203049,0.7800681808985953,64.12823189907888,0.0207670814762404,0.0127462554590922,0.0080208260171481,1.1253123827328337
2000-07-11,0.8567271828651428,0.8915231532959094,0.834156716431534,0.8576674787575539,357896000,0.7774963587522506,0.7873690382287427,60.86023088241407,0.0241020004263332,0.0150174044525404,0.0090845959737928,1.1559976866339772
2000-07-12,0.8858799338340759,0.8868202294730942,0.8482627845185232,0.8745946785463855,225433600,0.7862422883510589,0.7967510282863935,56.24992286904893,0.0287657375679294,0.0177670710756182,0.0109986664923112,1.176643329271294
2000-07-13,0.8501444458961487,0.9122118982701,0.8238125498358853,0.8802378261474242,445659200,0.7947296231985093,0.8018361156777988,55.18876364688181,0.0292411538112493,0.0200618876227444,0.0091792661885049,1.181586109548151
2000-07-14,0.8680122494697571,0.8877607714430452,0.8557866965340646,0.8595481810528623,190276800,0.8033815294504165,0.8081386046103662,61.70743659585519,0.0307057502549217,0.0221906601491799,0.0085150901057418,1.1657792292083655
2000-07-17,0.8774163722991943,0.8849392370965345,0.8595477477824297,0.876475976531463,260002400,0.8129503488540649,0.8147364872473974,58.79267454012091,0.0322534894578119,0.0242032260109063,0.0080502634469056,1.1737077107436515
2000-07-18,0.8614289164543152,0.8858801240048467,0.8557867396161897,0.8802379471667212,318404800,0.8196743696928024,0.819183385267104,62.222280517232456,0.0318231919059798,0.025727219189921,0.0060959727160588,1.189761152219617
2000-07-19,0.7927780151367188,0.8548462746428104,0.778671720364884,0.8303951192809672,457872800,0.8212260633707047,0.8166685881118292,46.41024315898992,0.0256469815604799,0.0257111716640328,-6.419010355285248e-05,1.2083495503769324
2000-07-20,0.8294548392295837,0.8586078273043269,0.8144081470480643,0.8275740968771053,465572800,0.8208498775959014,0.8178863263135201,58.20103273940869,0.0234415835643142,0.025257254044089,-0.0018156704797748,1.1718353871157852
2000-07-21,0.8059439659118652,0.8369785477586251,0.7965403050978851,0.8179344696811038,196235200,0.8207088112831116,0.8167489586562197,52.467479488087456,0.0195710558261407,0.0241200144004994,-0.0045489585743587,1.1391159538411573
2000-07-24,0.7325912714004517,0.7955990707284047,0.7147226391450224,0.7908972405257039,412171200,0.8184518188238143,0.808733940822337,41.7410506810111,0.0104640621007222,0.0213888239405439,-0.0109247618398217,1.1225231598797982
2000-07-25,0.7532800436019897,0.7617441605823801,0.7382333551172241,0.757042330968412,211607200,0.8153954058885574,0.803452617277542,47.17826930645983,0.00486009087209,0.0180830773268532,-0.0132229864547631,1.0647430986231317
2000-07-26,0.7532800436019897,0.7711486736200244,0.7410544428407848,0.7499887578498021,210470400,0.8141258120536804,0.7986742769274895,46.81813546108731,0.0004141294721976,0.014549287755922,-0.0141351582837244,1.014363723969616
2000-07-27,0.782433032989502,0.8012420090444269,0.7504589640073238,0.7523397059181032,294985600,0.8122919738292694,0.7971274917905382,45.45449710294681,-0.0007482984480554,0.0114897705151265,-0.012238068963182,0.9871996212945424
2000-07-28,0.7269484996795654,0.7899571752006517,0.7053192795226503,0.7866658878671473,237893600,0.8100819498300552,0.7904437782561599,34.157219577629164,-0.006076621573285,0.0079764920974442,-0.0140531136707292,0.9714081510257682
2000-07-31,0.7645652890205383,0.7767908904327805,0.73353161478935,0.7396439383664912,155299200,0.8089063972234726,0.7879791602337197,39.83393404963437,-0.0071812149396602,0.0049449506900233,-0.0121261656296836,0.9278361752414703
2000-08-01,0.7419947981834412,0.7697372337116607,0.7410544021777885,0.7570422894281313,137284000,0.805897006392479,0.7835996971813123,33.8946474277118,-0.0097652948810657,0.0020029015758055,-0.0117681964568712,0.8946043571057185
2000-08-02,0.7109613418579102,0.7513995403151057,0.7100209957261541,0.7372932434082031,162355200,0.8026055216789245,0.7766817585790835,34.25522328865344,-0.0141541768795759,-0.0012285141152707,-0.0129256627643052,0.864493078349744
2000-08-03,0.722246527671814,0.7231869239984249,0.6658212915758299,0.6855697651070031,339897600,0.7997372388839722,0.7714974508736293,33.261291875637326,-0.0165312157379312,-0.0042890544398028,-0.0122421612981283,0.8341506485286008
2000-08-04,0.7128418684005737,0.7711486848867153,0.6968548338490796,0.7443465932777856,263121600,0.7944238424301148,0.7659112049238145,31.1014471882648,-0.0189554074265088,-0.007222325037144,-0.0117330823893647,0.8003062800701519
2000-08-07,0.7213060259819031,0.7382334073301972,0.7100208204797842,0.7203656800822419,187348000,0.787511733174324,0.7616630926436324,33.62638431100726,-0.0199634834161828,-0.0097705567129518,-0.010192926703231,0.7705417279119304
2000-08-08,0.7034375071525574,0.7222464873408756,0.6968549843544298,0.7213061412908894,176674400,0.7798472493886948,0.7561177987873395,38.154580751416,-0.0219511913669443,-0.0122066836437503,-0.009744507723194,0.7595004120323727
2000-08-09,0.7147226929664612,0.7288290384466423,0.7109612586555136,0.724127207889875,379640800,0.771289387345314,0.7521754077567797,33.68976761668735,-0.022358113641025,-0.0142369696432052,-0.0081211439978197,0.7761394362067655
2000-08-10,0.7156628966331482,0.7288288423246594,0.7128418091030418,0.72224627127168,251714400,0.764565309882164,0.7486980257450053,36.28562700136051,-0.0223471320687767,-0.0158590021283195,-0.0064881299404571,0.7812671373357576
2000-08-11,0.7175447344779968,0.7222465656861806,0.685569801190943,0.7048489816076091,238056000,0.757041934132576,0.7457310456243378,47.08034676050676,-0.0219337419824543,-0.0170739500991465,-0.0048597918833078,0.7877547772314921
2000-08-14,0.7081401944160461,0.7175446594347428,0.696854987065947,0.7161333116564229,156660000,0.7485781252384186,0.7421509645568815,40.83985097420497,-0.0221101234071443,-0.018081184760746,-0.0040289386463982,0.8294197567281483
2000-08-15,0.7024969458580017,0.7213059202832635,0.6996758583483104,0.7109610621967194,114200800,0.7406315267086029,0.7383743913474643,39.92541963869107,-0.0224465204378748,-0.0189542518961718,-0.003492268541703,0.866496387581206
2000-08-16,0.7297692894935608,0.737293061170275,0.7043785941608627,0.7053189902842959,143673600,0.737481090426445,0.7375548578375688,39.47378390800655,-0.020278706990307,-0.0192191429149988,-0.0010595640753082,0.8776031962625614
2000-08-17,0.7739700078964233,0.7890167011744044,0.7269483819870872,0.7278887281197935,270900000,0.734706848859787,0.7410229673669835,59.84243421742112,-0.0148231980406702,-0.0183399539401331,0.0035167558994629,0.867802391099409
2000-08-18,0.7523398995399475,0.7796121458760004,0.7504591571451411,0.7730296228303492,190176000,0.7320266455411911,0.7421007704310754,47.25746272648115,-0.0121054922875891,-0.0170930616096243,0.0049875693220351,0.9072791405124683
2000-08-21,0.7598634958267212,0.7758505307108229,0.7466975487660893,0.7561011581029549,134467200,0.7333902567625046,0.743792458563994,54.29871299727354,-0.0092381083922121,-0.0155220709661419,0.0062839625739297,0.9395401241745116
2000-08-22,0.7777311205863953,0.7946585493441156,0.7579826545987709,0.761744087796072,276802400,0.7346128106117249,0.7470247120899369,67.14930835476338,-0.0054609673720743,-0.0135098502473284,0.008048882875254,0.962909496863066
2000-08-23,0.8172290325164795,0.823812457813107,0.7683267300495258,0.7744399573187729,236863200,0.7378102600574493,0.7537108378448458,71.30754691146991,0.0007113949756993,-0.0106656012027228,0.0113769961784222,1.010357105506692
2000-08-24,0.8442662358283997,0.8520250558661436,0.8031227526373913,0.822636171974051,310766400,0.7409019201993943,0.7623351614623272,77.32119947194803,0.0076959982761801,-0.0069932813069422,0.0146892795831224,1.0760425331921277
2000-08-25,0.8548462390899658,0.865191099249734,0.8482628631796936,0.850144459114256,334460000,0.7472968071699142,0.771145740284007,77.5189666070292,0.0139245509994033,-0.0028097148456731,0.0167342658450764,1.1424792018393617
2000-08-28,0.8736542463302612,0.8877605888480644,0.8586076082123245,0.8614286959091252,359004800,0.7527512550354004,0.780908455145555,84.94169416187911,0.020146140736204,0.0017814562707023,0.0183646844655017,1.1899268104829879
2000-08-29,0.8905830979347229,0.8943444834167149,0.8680125751810872,0.8708336645167104,267030400,0.7601806700229645,0.7913536592207138,85.28269946526724,0.0261414696809341,0.0066534589527486,0.0194880107281854,1.2275081211616639
2000-08-30,0.8952844142913818,0.9028081858241422,0.8832939119300885,0.8877606427586215,285392800,0.769396823644638,0.8012518263703012,85.50150733167541,0.0309157900201464,0.0115059251662282,0.0194098648539182,1.255789453985053
2000-08-31,0.9169145226478576,0.9253777861917396,0.886820240317468,0.887290438366829,419596800,0.7791302233934403,0.812267321253878,86.5513544087127,0.0360295164223802,0.0164106434174586,0.0196188730049216,1.2684526798385443
2000-09-01,0.9545316696166992,0.9573527577532362,0.9197357045779472,0.922556792714484,256872000,0.7912147134542465,0.8258163068122419,90.93722302162548,0.0426262024909055,0.021653755232148,0.0209724472587575,1.2682407913621396
2000-09-05,0.9394843578338624,0.96487596542019,0.9366632689985293,0.9427765489172892,298642400,0.8021236300468445,0.8366418354809677,88.18162210499246,0.0461084222315363,0.0265446886320256,0.0195637335995106,1.2804802402628217
2000-09-06,0.8792976140975952,0.9385439908455248,0.8689527519326313,0.9234972473452486,355404000,0.8109166353940964,0.8407042905873132,71.78083419186089,0.043509983243308,0.0299377475542821,0.0135722356890258,1.295270055915865
2000-09-07,0.9329015612602234,0.941365628422315,0.8764762883967188,0.889642235622306,217464800,0.8218255788087845,0.8494849830323523,72.5332624824415,0.0452544273054662,0.0330010835045189,0.0122533438009472,1.2669810180569703
2000-09-08,0.8858799338340759,0.9272584666021104,0.8802377582071494,0.9272584666021104,195518400,0.8303364306688309,0.8529511688229927,67.66162408457033,0.0423544240004506,0.0348717516037053,0.0074826723967453,1.2286792865585185
2000-09-11,0.8792976140975952,0.9084506042932056,0.8745949291764196,0.8830590990761984,187381600,0.8384240746498108,0.8554603540872405,65.83544312200463,0.0390745848052866,0.0357123182440215,0.0033622665612651,1.1972234791068128
2000-09-12,0.8689525127410889,0.9037485746364726,0.857667257325843,0.862840139001464,187997600,0.8464646905660629,0.8567453215780833,62.34097032714791,0.035234365557784,0.035616727706774,-0.00038236214899,1.1771634191679234
2000-09-13,0.8727141618728638,0.8952845765273102,0.853906035459392,0.853906035459392,305984000,0.854975551366806,0.8582661635109194,58.30985578536772,0.0321241901173149,0.0349182201888822,-0.0027940300715673,1.1665959629719616
2000-09-14,0.8555518388748169,0.8971654365775292,0.8548464913117774,0.8811783955506595,426552000,0.8612646788358689,0.8580076564027191,51.74173196823872,0.0279522811414072,0.0335250323793872,-0.00557275123798,1.1552965284029655
2000-09-15,0.831100344657898,0.8755359202016455,0.816288754005206,0.868952544586187,394514400,0.8641211956739425,0.8554450552841648,46.48571279366735,0.0224146004262677,0.0313029459887633,-0.0088883455624955,1.1302821306339605
2000-09-18,0.9126822352409364,0.9140927292470808,0.8285145060449826,0.8313355945054987,424536000,0.872138312458992,0.8608962152800479,54.87092637620682,0.0243284817309874,0.0299080531372081,-0.0055795714062207,1.0924581113368574
2000-09-19,0.9018678069114684,0.910331070677154,0.8811780877152986,0.8990459154039093,271510400,0.8792385280132293,0.8647982716258975,51.43022776554315,0.0246880242912407,0.0288640473680146,-0.0041760230767739,1.090893989129216
2000-09-20,0.9185603260993958,0.9244375516228404,0.8811782185925331,0.8938739699364693,227388000,0.8862799882888794,0.8699184672900402,52.862975564944726,0.0260199691464163,0.028295231723695,-0.0022752625772786,1.121240271468112
2000-09-21,0.8529655933380127,0.8971652204096012,0.8313355258978866,0.8802378874576486,510490400,0.8880668163299561,0.8683039078660376,42.90187030955529,0.0215343635659859,0.0269430580921532,-0.0054086945261672,1.1678480312416253
2000-09-22,0.7852550745010376,0.7890165588013601,0.7523398016763289,0.7570424355253969,726700800,0.885116258263588,0.8603944951646091,32.38744483343798,0.0123731854568188,0.0240290835650863,-0.0116558981082674,1.172081948251965
2000-09-25,0.8050035834312439,0.8350969138882305,0.7833743207744615,0.7937183271113273,435551200,0.8826241254806518,0.855119170237622,36.14336820706831,0.0066299989274672,0.0205492666375625,-0.0139192677100952,1.0991846073332663
2000-09-26,0.7739700078964233,0.8238127224279951,0.7730296617637169,0.8021826519628562,290936800,0.87763991355896,0.8473906785860792,38.45356987812339,-0.0004208170447735,0.0163552499010953,-0.0167760669458688,1.0259559498878257
2000-09-27,0.7363529801368713,0.7937185705755968,0.7260081168170214,0.7786719258437673,402259200,0.8699284076690674,0.8368156596861547,27.67090784742584,-0.0089409535161542,0.0112960092176454,-0.0202369627337996,0.9890719449224088
2000-09-28,0.8050035834312439,0.809706217210818,0.7241271519998058,0.7419949304118516,979585600,0.8654143661260605,0.8337859381380679,41.24234654098247,-0.0100379815028283,0.0070292110735506,-0.0170671925763789,0.935055793510239
2000-09-29,0.3874547481536865,0.4363571163056906,0.3818125709376971,0.4241315117116605,7421640800,0.8389413774013519,0.791278205758603,21.821048351086063,-0.0440918224090838,-0.0031949956229762,-0.0408968267861075,0.8998168136252724
2000-10-02,0.3648850917816162,0.4025022195088577,0.3535998856608996,0.4015618484455981,2424788800,0.8094590485095978,0.7506693377607947,21.519611778760023,-0.0720701396113683,-0.0169700244206546,-0.0551001151907136,0.7901587483092465
2000-10-03,0.3357322514057159,0.3761704845788189,0.3338506797733039,0.3752301131116718,2038120000,0.7792714431881904,0.711151520012692,20.506161105975067,-0.0954947441774879,-0.0326749683720213,-0.0628197758054666,0.5973209721922679
2000-10-04,0.3554806709289551,0.3573613883045254,0.3291487693786621,0.3366725429150392,1466024000,0.7530805960297584,0.6772781058142409,22.611297874475568,-0.1111837229020528,-0.0483767192780276,-0.0628070036240251,0.5045330821158034
2000-10-05,0.3319697678089142,0.3686465215506742,0.3310293968205787,0.3535998574878163,873006400,0.723034006357193,0.6443915974327812,22.63461868706962,-0.1240841204661789,-0.0635181995156578,-0.060565920950521,0.48730077020747764
2000-10-06,0.3338505327701568,0.3451357387686756,0.3159827545121515,0.3413742796684203,612656800,0.695432536303997,0.6148162579411027,15.22586519114364,-0.1326271729714642,-0.0773399942068191,-0.055287178764645,0.5260262786587386
2000-10-09,0.3272680342197418,0.3441954188262154,0.3178635187067661,0.3404339842794665,597564800,0.6678310573101044,0.5874307128247827,15.303681097407718,-0.1383341265511772,-0.0895388206756907,-0.0487953058754864,0.5643241576394376
2000-10-10,0.3141020536422729,0.3376128378992982,0.3084589983363749,0.3253872602201104,691101600,0.6400885343551636,0.5613994119502579,13.344610420366736,-0.1422792068485717,-0.1000868979102669,-0.0421923089383047,0.5862488361706877
2000-10-11,0.2952930033206939,0.3159827212583093,0.2877701110239414,0.3028167745392131,1198422400,0.6112174764275551,0.5360559444617279,14.14737919734938,-0.1452491033254762,-0.1091193389933088,-0.0361297643321673,0.5846731564097878
2000-10-12,0.3009360730648041,0.3131616494522365,0.2934123014632219,0.3056378778506543,1191064000,0.5834866881370544,0.513663575757259,16.162854726252675,-0.1454705254480167,-0.1163895762842504,-0.0290809491637663,0.5529245576088684
2000-10-13,0.3319697678089142,0.3329101387972497,0.3009360686948628,0.304697502424102,1247752800,0.5585301592946053,0.4963594035717023,17.464349699665362,-0.1415105981804141,-0.1214137806634831,-0.0200968175169309,0.5240846097113216
2000-10-16,0.3235065639019012,0.3498384631537556,0.3216249677685328,0.3357321423660965,820176000,0.5290713757276535,0.4798972283650546,18.023960697196173,-0.1374705620495992,-0.1246251369407063,-0.0128454251088928,0.5103388263692903
2000-10-17,0.3028168082237243,0.330089075649722,0.2962342610368098,0.3263276165269061,601720000,0.4991188257932663,0.4630324264468327,18.46777014926539,-0.1343891403254296,-0.126577937617651,-0.0078112027077785,0.5227786061931186
2000-10-18,0.3028168082237243,0.3169231274660818,0.2821270879846412,0.2924719481041828,834265600,0.4683316498994827,0.44777379613987,9.422442468342666,-0.1304434208512177,-0.1273510342643643,-0.0030923865868533,0.5474848025418986
2000-10-19,0.2849490344524383,0.2981149828483371,0.2755445452399969,0.2882403206549837,1506724800,0.439930821955204,0.4322666759791623,26.609430677222733,-0.1272908599588612,-0.1273389994032637,4.813944440251738e-05,0.5208022645859263
2000-10-20,0.2934123575687408,0.3065783074757214,0.2849490671566,0.286829809520212,791263200,0.4153386861085891,0.4190424551781698,32.56858481790401,-0.1226951598662973,-0.1264102314958705,0.0037150716295731,0.4975985501607427
2000-10-23,0.3065782189369201,0.3094001603652369,0.2924719019219924,0.3049325761220302,551292000,0.3904174178838729,0.408331575536146,42.28828447878577,-0.1166460365522537,-0.1244573925071471,0.0078113559548934,0.5439636013158289
